site_id,time_bin,mmsi_1,mmsi_2,dcpa_nm,tcpa_min
R5,2023-03-28 02:40:00+00:00,412323308,413568973,0.1176897583450835,10.251080876202517
R5,2023-03-28 12:40:00+00:00,412323308,413568973,0.37297947417018595,18.39768614795144
R5,2023-03-28 23:30:00+00:00,412323308,413568973,0.21730295912901465,2.9980568998500146
R5,2023-03-28 23:00:00+00:00,412323308,441382000,0.33708877151131367,24.294037562407446
R5,2023-03-28 03:30:00+00:00,412323308,980112926,0.3948057030561492,2.7174238814580858
R5,2023-03-28 23:30:00+00:00,412326735,412327299,0.41688911274333285,3.5357846476451646
R5,2023-03-28 00:20:00+00:00,412326735,412327375,0.09382558332780178,8.841152159416174
R5,2023-03-28 23:30:00+00:00,412326735,412327428,0.2594352544393751,2.3813290626349106
R5,2023-03-28 23:30:00+00:00,412326735,412327439,0.17212615159256123,6.034380083317729
R5,2023-03-28 00:10:00+00:00,412326735,412332675,0.011847033305184657,5.562727623413286
R5,2023-03-28 23:50:00+00:00,412326735,412332675,0.053014740515412696,2.0806611069625074
R5,2023-03-28 22:40:00+00:00,412326735,412333046,0.1214522314669126,0.8965659120894943
R5,2023-03-28 23:40:00+00:00,412326735,412333048,0.1444485107532234,11.579735580190349
R5,2023-03-28 23:50:00+00:00,412326735,412333091,0.10706213622559206,16.03638185012014
R5,2023-03-28 00:00:00+00:00,412326735,412333101,0.04481206388004842,6.39266607556954
R5,2023-03-28 00:30:00+00:00,412326752,412327357,0.43186468390943245,24.700663985961807
R5,2023-03-28 01:50:00+00:00,412326752,412327357,0.441585248223484,1.981027015374482
R5,2023-03-28 00:30:00+00:00,412326752,412327473,0.3051322255952778,16.793067523395358
R5,2023-03-28 01:30:00+00:00,412326752,412327473,0.3401222582764717,6.005254443910957
R5,2023-03-28 11:30:00+00:00,412326752,412327506,0.10958269766324394,24.558372627128257
R5,2023-03-28 00:10:00+00:00,412326752,412332789,0.3416523456415544,4.236027010793477
R5,2023-03-28 00:40:00+00:00,412326752,412332789,0.12257580384617534,0.7409503340046502
R5,2023-03-28 00:30:00+00:00,412326752,412356587,0.398056312640682,24.217265204120434
R5,2023-03-28 01:50:00+00:00,412326752,412356587,0.44481769025336865,2.7339824037594194
R5,2023-03-28 11:30:00+00:00,412326752,412364474,0.0052730323438305495,23.482052324475067
R5,2023-03-28 00:10:00+00:00,412326752,412387062,0.010233350064536486,3.5061397331299258
R5,2023-03-28 01:00:00+00:00,412326752,412387062,0.013217636343144072,16.670126745462127
R5,2023-03-28 01:30:00+00:00,412326752,412387062,0.03542193287420841,3.576092585629939
R5,2023-03-28 02:20:00+00:00,412326752,412387062,0.04219251083816933,8.337769352193703
R5,2023-03-28 03:20:00+00:00,412326752,412387062,0.036298303367172526,14.269070704852671
R5,2023-03-28 09:40:00+00:00,412326752,412387062,0.010439589478640703,0.7896597974441442
R5,2023-03-28 10:10:00+00:00,412326752,412387062,0.275890199611516,4.349384694969889
R5,2023-03-28 11:10:00+00:00,412326752,412387062,0.01378620275535046,0.34713235420600924
R5,2023-03-28 13:10:00+00:00,412326752,412387062,0.0037101338482669844,1.5396626856874984
R5,2023-03-28 14:00:00+00:00,412326752,412387062,0.03828108309249266,4.561015343001682
R5,2023-03-28 23:00:00+00:00,412326752,412387062,0.08605750176784553,2.1583402421158384
R5,2023-03-28 01:50:00+00:00,412326752,413060162,0.25684112076980514,4.437481779760461
R5,2023-03-28 10:40:00+00:00,412326752,413060162,0.4267115070862171,10.14917710485181
R5,2023-03-28 13:10:00+00:00,412326752,413060162,0.129547894324273,12.302810421834483
R5,2023-03-28 02:00:00+00:00,412326752,413416060,0.23408687240571846,1.1465609632808376
R5,2023-03-28 02:40:00+00:00,412326752,413416060,0.07931856706191916,18.763745988766825
R5,2023-03-28 00:10:00+00:00,412326752,413568973,0.1416544749236225,9.497446250269636
R5,2023-03-28 11:30:00+00:00,412326752,413568973,0.17877685218015882,7.983029494136505
R5,2023-03-28 12:30:00+00:00,412326752,413568973,0.19775053163507197,0.3051419433225781
R5,2023-03-28 13:10:00+00:00,412326752,413568973,0.17652262452005119,0.060219143225701724
R5,2023-03-28 14:00:00+00:00,412326752,413568973,0.006044147854560608,13.41852957332325
R5,2023-03-28 23:30:00+00:00,412326752,413568973,0.3454958766821188,11.01790090728355
R5,2023-03-28 23:10:00+00:00,412326752,441382000,0.39283198308420125,15.669800655332798
R5,2023-03-28 23:50:00+00:00,412327026,412327029,0.2769043800979071,18.30716073120116
R5,2023-03-28 13:20:00+00:00,412327026,412328122,0.18868892232420043,2.6500895106948965
R5,2023-03-28 23:00:00+00:00,412327026,412333046,0.1910442895393776,13.711602937061308
R5,2023-03-28 21:50:00+00:00,412327031,412327563,0.3941237381327047,15.748915110646378
R5,2023-03-28 02:20:00+00:00,412327299,412327328,0.25769468478745783,23.58515561438782
R5,2023-03-28 03:50:00+00:00,412327299,412327328,0.3431373224268805,1.5964825612024147
R5,2023-03-28 01:40:00+00:00,412327299,412327347,0.10162202224563759,2.7062723624678853
R5,2023-03-28 03:50:00+00:00,412327299,412327347,0.06426063908176864,13.537875424421797
R5,2023-03-28 04:20:00+00:00,412327299,412327347,0.1449532578308392,17.94737706057657
R5,2023-03-28 23:30:00+00:00,412327299,412327347,0.06339280230121658,1.1462301925131548
R5,2023-03-28 23:30:00+00:00,412327299,412327428,0.18979585630034734,8.52696431702627
R5,2023-03-28 23:30:00+00:00,412327299,412327439,0.2930917993248972,11.404399463568536
R5,2023-03-28 01:40:00+00:00,412327299,412327476,0.20123931957709276,4.059726019811829
R5,2023-03-28 03:40:00+00:00,412327299,412327476,0.20449790976611498,20.455279660361064
R5,2023-03-28 04:10:00+00:00,412327299,412327476,0.2344455106109744,6.6528779133936125
R5,2023-03-28 04:40:00+00:00,412327299,412327476,0.1114404774879679,27.184009650253966
R5,2023-03-28 03:00:00+00:00,412327299,412327547,0.09073950124805286,4.739684040442453
R5,2023-03-28 03:30:00+00:00,412327299,412327547,0.005536110648777845,22.085981048744973
R5,2023-03-28 04:10:00+00:00,412327299,412327547,0.01810146944916363,9.948300437956354
R5,2023-03-28 04:50:00+00:00,412327299,412327547,0.07698748081008223,16.360636440995965
R5,2023-03-28 07:10:00+00:00,412327299,412327547,0.03714306802038265,5.555321397395744
R5,2023-03-28 23:20:00+00:00,412327299,412327547,0.14242657997530472,1.1871344263029198
R5,2023-03-28 03:40:00+00:00,412327299,412328258,0.26525260168936954,9.185960682242536
R5,2023-03-28 09:10:00+00:00,412327299,412328275,0.3743366380290065,7.382570246799969
R5,2023-03-28 01:30:00+00:00,412327299,412332675,0.3519169930319186,7.466219944140619
R5,2023-03-28 23:50:00+00:00,412327299,412332675,0.32489542729400755,0.20131948423854798
R5,2023-03-28 02:00:00+00:00,412327299,412333046,0.25132337409119737,5.680590709864846
R5,2023-03-28 03:00:00+00:00,412327299,412333046,0.2700827896941936,0.4250685964009694
R5,2023-03-28 04:00:00+00:00,412327299,412333046,0.06641309563883478,26.94255118744682
R5,2023-03-28 11:10:00+00:00,412327299,412333046,0.24636343209156245,13.190887672046994
R5,2023-03-28 02:40:00+00:00,412327299,412333048,0.04449757066497951,16.23699995562905
R5,2023-03-28 03:20:00+00:00,412327299,412333048,0.03265496682487498,24.418860310823447
R5,2023-03-28 23:40:00+00:00,412327299,412333048,0.3419440245388903,11.35298324831476
R5,2023-03-28 02:20:00+00:00,412327299,412333089,0.11661549444527347,24.878760882583496
R5,2023-03-28 03:50:00+00:00,412327299,412333089,0.3766446459631506,9.31271384914996
R5,2023-03-28 23:30:00+00:00,412327299,412333089,0.032978727348891616,2.0553331200326195
R5,2023-03-28 01:40:00+00:00,412327299,412333091,0.4441762829575744,5.357096090749741
R5,2023-03-28 04:40:00+00:00,412327299,412333091,0.44165706006264444,27.315604790144643
R5,2023-03-28 11:00:00+00:00,412327299,412333091,0.3096983109881671,2.181632196303876
R5,2023-03-28 01:30:00+00:00,412327299,412333101,0.15678450707429195,9.478513790010663
R5,2023-03-28 02:40:00+00:00,412327299,412333101,0.20948592591276324,14.688538889076462
R5,2023-03-28 04:50:00+00:00,412327299,412333101,0.08593057257443666,13.500166634809371
R5,2023-03-28 07:10:00+00:00,412327299,412333101,0.050270115476759275,21.081525464772024
R5,2023-03-28 23:50:00+00:00,412327299,412333101,0.33768397025971403,9.05856362624574
R5,2023-03-28 10:10:00+00:00,412327299,413397780,0.32452433000023534,19.477017578236655
R5,2023-03-28 02:20:00+00:00,412327328,412327347,0.32900321079724765,5.277926232143323
R5,2023-03-28 00:20:00+00:00,412327328,412327375,0.042594012189124716,3.931677969083746
R5,2023-03-28 13:10:00+00:00,412327328,412327428,0.1531755677227923,11.511767042380253
R5,2023-03-28 01:00:00+00:00,412327328,412327476,0.002485393869026486,11.313427756151722
R5,2023-03-28 01:50:00+00:00,412327328,412327476,0.13440724360094528,11.38559142481884
R5,2023-03-28 02:20:00+00:00,412327328,412327476,0.16454651740929965,0.9084007873239515
R5,2023-03-28 02:20:00+00:00,412327328,412327547,0.3667214594896645,27.709824348975342
R5,2023-03-28 04:00:00+00:00,412327328,412327547,0.4224356739579064,0.7326051260419139
R5,2023-03-28 13:10:00+00:00,412327328,412328258,0.2914752662012322,21.000149649829996
R5,2023-03-28 00:10:00+00:00,412327328,412332675,0.03286699082030663,9.980890854120146
R5,2023-03-28 00:30:00+00:00,412327328,412333046,0.17560135009733374,4.5628405296927275
R5,2023-03-28 04:00:00+00:00,412327328,412333046,0.15250386341709288,9.809100287432694
R5,2023-03-28 04:40:00+00:00,412327328,412333046,0.2747558475288866,5.822917418683626
R5,2023-03-28 13:10:00+00:00,412327328,412333048,0.22001040692752025,5.4166169795889845
R5,2023-03-28 02:20:00+00:00,412327328,412333089,0.11917496896110524,10.559227542241103
R5,2023-03-28 13:20:00+00:00,412327328,412333089,0.03589459333635831,29.317844197625497
R5,2023-03-28 01:50:00+00:00,412327328,412333091,0.21710243673800536,5.155203643278006
R5,2023-03-28 04:40:00+00:00,412327328,412333091,0.19693890909991005,12.399885775575537
R5,2023-03-28 13:10:00+00:00,412327328,412333091,0.06860776777170681,13.907755182461875
R5,2023-03-28 00:40:00+00:00,412327328,412333101,0.14381361971285123,9.739648874516714
R5,2023-03-28 11:30:00+00:00,412327347,412327428,0.08805558020122134,8.40083558355542
R5,2023-03-28 13:20:00+00:00,412327347,412327428,0.12624820850735333,13.91687625874509
R5,2023-03-28 23:30:00+00:00,412327347,412327428,0.3018515551290575,0.5999182584783396
R5,2023-03-28 01:10:00+00:00,412327347,412327439,0.17020850319594397,6.751998900412704
R5,2023-03-28 02:30:00+00:00,412327347,412327476,0.16701841470958084,2.4678388904541007
R5,2023-03-28 04:00:00+00:00,412327347,412327476,0.15034700554144279,15.591428698631292
R5,2023-03-28 03:50:00+00:00,412327347,412327547,0.07850323602474245,29.265653376610786
R5,2023-03-28 04:30:00+00:00,412327347,412327547,0.18527558965329236,22.43606903936411
R5,2023-03-28 03:50:00+00:00,412327347,412328258,0.16676779404031622,21.767878565462063
R5,2023-03-28 02:30:00+00:00,412327347,412332675,0.11731451404418589,18.260370035254148
R5,2023-03-28 11:40:00+00:00,412327347,412333046,0.33154884675250706,4.4369696227324225
R5,2023-03-28 02:40:00+00:00,412327347,412333048,0.06827806854519843,21.98475102433605
R5,2023-03-28 02:20:00+00:00,412327347,412333089,0.22203576850440884,11.214019614695879
R5,2023-03-28 04:30:00+00:00,412327347,412333089,0.3022553978115332,13.033191316821181
R5,2023-03-28 23:30:00+00:00,412327347,412333089,0.07888948650103465,0.7296690571798463
R5,2023-03-28 04:10:00+00:00,412327347,412333091,0.45625331852717455,9.681895018267245
R5,2023-03-28 11:00:00+00:00,412327347,412333091,0.17255760778782733,0.02335635403096974
R5,2023-03-28 12:00:00+00:00,412327347,412333091,0.14380263427715648,2.6767417028842484
R5,2023-03-28 01:50:00+00:00,412327347,412333101,0.3840522104108994,21.192347220090312
R5,2023-03-28 07:30:00+00:00,412327347,412349773,0.002928283146046881,24.529415397696233
R5,2023-03-28 10:30:00+00:00,412327347,413397780,0.4968214315623098,0.3016662563078507
R5,2023-03-28 01:40:00+00:00,412327357,412327473,0.47726115015370657,7.13889353872836
R5,2023-03-28 02:30:00+00:00,412327357,412327473,0.12971312809041077,12.181278891678593
R5,2023-03-28 03:10:00+00:00,412327357,412327473,0.332532013606782,8.616974352266018
R5,2023-03-28 00:30:00+00:00,412327357,412356587,0.02027573276658435,12.428622943605822
R5,2023-03-28 01:40:00+00:00,412327357,412356587,0.0009179483473616478,0.553620515407026
R5,2023-03-28 02:20:00+00:00,412327357,412356587,0.002282335941293142,1.2114256119620714
R5,2023-03-28 02:50:00+00:00,412327357,412356587,0.03269770561568426,1.9835341495489633
R5,2023-03-28 03:30:00+00:00,412327357,412356587,0.1810376488928964,11.339627510731097
R5,2023-03-28 11:30:00+00:00,412327357,412356587,0.002556594374033962,1.3977206161766136
R5,2023-03-28 12:00:00+00:00,412327357,412356587,0.0001918327677654919,3.981982283843894
R5,2023-03-28 12:40:00+00:00,412327357,412356587,0.00029970350745352935,4.362157472098789
R5,2023-03-28 23:10:00+00:00,412327357,412356587,0.13100069693548955,0.8489397061669474
R5,2023-03-28 00:30:00+00:00,412327357,412364474,0.3296214345048037,29.984968639077337
R5,2023-03-28 03:30:00+00:00,412327357,412364474,0.44490228751095817,4.15515821476774
R5,2023-03-28 01:40:00+00:00,412327357,412387062,0.13839561067836417,14.414048663296198
R5,2023-03-28 03:40:00+00:00,412327357,413037076,0.24109685552429497,19.684776503902015
R5,2023-03-28 01:40:00+00:00,412327357,413060162,0.3597745827918447,20.906837559650512
R5,2023-03-28 02:10:00+00:00,412327357,413060162,0.35596248974156186,6.586949138187899
R5,2023-03-28 12:40:00+00:00,412327357,413060162,0.21591338006994112,25.537966120227843
R5,2023-03-28 01:50:00+00:00,412327357,413568973,0.26642703535034196,14.648381860780393
R5,2023-03-28 13:40:00+00:00,412327357,636019055,0.1001407497304791,7.699925515076242
R5,2023-03-28 03:50:00+00:00,412327357,980112926,0.15940067040253902,10.539358570730409
R5,2023-03-28 02:00:00+00:00,412327375,412327439,0.12328625593920717,4.110114711873049
R5,2023-03-28 12:40:00+00:00,412327375,412327547,0.12035729658679024,19.58747852079814
R5,2023-03-28 02:00:00+00:00,412327375,412332557,0.017010403018216894,0.9062798763521014
R5,2023-03-28 04:20:00+00:00,412327375,412332675,0.20508539843073978,12.113391943336303
R5,2023-03-28 04:30:00+00:00,412327375,412333091,0.4123079538510562,27.48520683510806
R5,2023-03-28 04:50:00+00:00,412327375,412333093,0.43932067505866773,24.930380236985595
R5,2023-03-28 12:30:00+00:00,412327375,412333093,0.2959167318079485,27.03575638870392
R5,2023-03-28 00:20:00+00:00,412327375,412333101,0.397866035164251,8.325978914742619
R5,2023-03-28 07:30:00+00:00,412327375,412347126,0.44921064909550806,29.70205467040669
R5,2023-03-28 07:30:00+00:00,412327375,412349773,0.0014587313748555338,21.008161923336772
R5,2023-03-28 04:20:00+00:00,412327375,413262770,0.48620709506396065,3.964569753924744
R5,2023-03-28 23:30:00+00:00,412327428,412327439,0.06636205508709431,1.944274460474195
R5,2023-03-28 13:10:00+00:00,412327428,412333091,0.17499811630709516,10.27914618089312
R5,2023-03-28 07:30:00+00:00,412327428,412349773,0.12297927903403802,27.852387551925627
R5,2023-03-28 12:10:00+00:00,412327439,412328258,0.3701803165870035,28.133388011398576
R5,2023-03-28 01:50:00+00:00,412327439,412332675,0.052884710609451074,11.545713145292337
R5,2023-03-28 09:50:00+00:00,412327439,412333089,4.138885145630343e-06,7.393175985788798
R5,2023-03-28 11:10:00+00:00,412327439,412333089,0.019700009292040303,23.926244908576216
R5,2023-03-28 12:20:00+00:00,412327439,412333089,0.17733125068045266,18.205611867536472
R5,2023-03-28 23:40:00+00:00,412327439,412333089,0.33050949036225213,2.053539497079985
R5,2023-03-28 02:20:00+00:00,412327439,412333091,0.29403487811902285,7.971273903328655
R5,2023-03-28 00:40:00+00:00,412327473,412332789,0.38276421756676354,9.590194230555813
R5,2023-03-28 02:50:00+00:00,412327473,412332789,0.11296555515346672,1.3256033412296375
R5,2023-03-28 01:40:00+00:00,412327473,412356587,0.4524560681881522,7.16197111788497
R5,2023-03-28 02:40:00+00:00,412327473,412356587,0.05158892188118307,7.2161217686828065
R5,2023-03-28 03:00:00+00:00,412327473,412364474,0.3323422890689359,23.625279641889097
R5,2023-03-28 23:40:00+00:00,412327473,412364474,0.25369883536968457,10.694446955295659
R5,2023-03-28 00:30:00+00:00,412327473,412387062,0.11498076554280036,19.00152765995887
R5,2023-03-28 01:30:00+00:00,412327473,412387062,0.07471849423203539,7.7467113509849135
R5,2023-03-28 03:20:00+00:00,412327473,413037076,0.31955509084614825,25.244092598014618
R5,2023-03-28 01:30:00+00:00,412327473,413060162,0.06709304657949296,4.028483137431267
R5,2023-03-28 02:50:00+00:00,412327473,413404310,0.19923545430023856,19.993425232494133
R5,2023-03-28 02:00:00+00:00,412327473,413416060,0.2852274106999757,23.536495355560216
R5,2023-03-28 01:30:00+00:00,412327473,413568973,0.23909370004065678,7.92285409716447
R5,2023-03-28 03:00:00+00:00,412327473,413568973,0.27310139563783714,26.86252125574755
R5,2023-03-28 03:30:00+00:00,412327473,413568973,0.24682871281581448,0.9782889343111533
R5,2023-03-28 12:40:00+00:00,412327473,413568973,0.0745031004789305,24.480228834282027
R5,2023-03-28 23:10:00+00:00,412327473,413568973,0.41589839083473557,12.597947888725251
R5,2023-03-28 23:40:00+00:00,412327473,413568973,0.48621328033665173,4.604258593934919
R5,2023-03-28 03:00:00+00:00,412327476,412327547,0.2473785520130337,26.951708574610887
R5,2023-03-28 04:10:00+00:00,412327476,412327547,0.1895307929333994,23.13070306309866
R5,2023-03-28 04:50:00+00:00,412327476,412327547,0.26404271254335004,21.54926936979128
R5,2023-03-28 03:00:00+00:00,412327476,412328258,0.3460090053099051,7.600683694393473
R5,2023-03-28 03:40:00+00:00,412327476,412328258,0.3039430430578863,13.436435021372182
R5,2023-03-28 01:40:00+00:00,412327476,412332675,0.2009488629688889,18.324200915478702
R5,2023-03-28 03:30:00+00:00,412327476,412332675,0.1282521932599065,18.24983849884197
R5,2023-03-28 03:00:00+00:00,412327476,412333046,0.1555814889321779,25.58948887284375
R5,2023-03-28 05:10:00+00:00,412327476,412333046,0.34593626052037746,22.355706299291704
R5,2023-03-28 03:00:00+00:00,412327476,412333048,0.1594443433004992,27.875565422107393
R5,2023-03-28 01:50:00+00:00,412327476,412333089,0.104942247105349,29.45148622970751
R5,2023-03-28 02:20:00+00:00,412327476,412333089,0.07246485349789798,8.481971578237545
R5,2023-03-28 04:10:00+00:00,412327476,412333089,0.0979092142097932,13.65129594720124
R5,2023-03-28 04:40:00+00:00,412327476,412333089,0.15724289360513682,0.04177760371094925
R5,2023-03-28 01:40:00+00:00,412327476,412333091,0.01205582193201797,25.957546515924378
R5,2023-03-28 02:20:00+00:00,412327476,412333091,0.16749359421755983,28.537580092159253
R5,2023-03-28 04:10:00+00:00,412327476,412333091,0.3145210826876095,1.735650137782923
R5,2023-03-28 09:50:00+00:00,412327476,412333091,0.09283527775002669,4.695408729453683
R5,2023-03-28 01:00:00+00:00,412327476,412333101,0.4397870673668625,11.059065091793192
R5,2023-03-28 04:10:00+00:00,412327476,412333101,0.21162327413879473,21.59144016381885
R5,2023-03-28 04:50:00+00:00,412327476,412333101,0.3376544381939268,12.689924405279534
R5,2023-03-28 10:10:00+00:00,412327476,413397780,0.46816437075708417,19.1807805541735
R5,2023-03-28 00:10:00+00:00,412327498,412332675,0.10236062326022109,1.3806682544922784
R5,2023-03-28 00:10:00+00:00,412327498,412333101,0.03041435131267033,3.9687180014398535
R5,2023-03-28 10:20:00+00:00,412327506,412364474,0.09842078433014029,28.43666498626898
R5,2023-03-28 11:50:00+00:00,412327506,412364474,0.1238595323473705,22.49819476922369
R5,2023-03-28 11:30:00+00:00,412327506,413568973,0.3235152174800465,20.287405878031333
R5,2023-03-28 12:20:00+00:00,412327506,413568973,0.34226319674274563,9.927802205335338
R5,2023-03-28 03:50:00+00:00,412327547,412328258,0.22205234094447523,9.091216926236289
R5,2023-03-28 13:10:00+00:00,412327547,412328275,0.17953837168108538,16.648856199686364
R5,2023-03-28 04:30:00+00:00,412327547,412328508,0.3399617311189658,4.843917604512113
R5,2023-03-28 05:10:00+00:00,412327547,412328508,0.22311515998331094,29.402924712297594
R5,2023-03-28 02:00:00+00:00,412327547,412333046,0.34726973194921956,10.574213711754094
R5,2023-03-28 04:00:00+00:00,412327547,412333046,0.25522823349180984,29.80143998989861
R5,2023-03-28 03:00:00+00:00,412327547,412333048,0.08784230425692308,27.24589758241436
R5,2023-03-28 07:10:00+00:00,412327547,412333089,0.42119230963189247,14.479543578068867
R5,2023-03-28 13:40:00+00:00,412327547,412333089,0.1850370764141531,14.691720000426683
R5,2023-03-28 23:10:00+00:00,412327547,412333089,0.22123291949778043,0.6130812678268225
R5,2023-03-28 04:30:00+00:00,412327547,412333093,0.0768795641683981,13.690747296194814
R5,2023-03-28 03:50:00+00:00,412327547,412333101,0.3158716768031758,13.296600551056713
R5,2023-03-28 04:50:00+00:00,412327547,412333101,0.07901165257507707,17.060573298869556
R5,2023-03-28 07:10:00+00:00,412327547,412333101,0.06445989726553032,13.877006182089168
R5,2023-03-28 13:20:00+00:00,412327547,412333101,0.43118557311767497,12.110802471443582
R5,2023-03-28 23:00:00+00:00,412328177,412330399,0.048258630752712646,19.405144555844434
R5,2023-03-28 12:20:00+00:00,412328258,412333089,0.3021773546447401,20.431797869545615
R5,2023-03-28 12:20:00+00:00,412328275,412332675,0.17364594130841926,6.320011226576382
R5,2023-03-28 13:10:00+00:00,412328275,412333048,0.36044296472031395,13.234580858844948
R5,2023-03-28 13:10:00+00:00,412328275,412333089,0.02246230633813777,29.928640108067782
R5,2023-03-28 09:10:00+00:00,412328275,412333091,0.11912321904433504,9.20931734693804
R5,2023-03-28 13:00:00+00:00,412328275,412333101,0.2910505549028651,2.659676950052955
R5,2023-03-28 09:10:00+00:00,412328275,413279330,0.4875109954530246,3.126064247926814
R5,2023-03-28 04:10:00+00:00,412328508,412333046,0.27701353565356923,11.793213237183284
R5,2023-03-28 04:40:00+00:00,412328508,412333048,0.024818933914843397,3.7012988589701648
R5,2023-03-28 04:10:00+00:00,412328508,412333101,0.20699267528143214,1.5864645932449535
R5,2023-03-28 05:30:00+00:00,412328508,412333101,0.1281150049247608,15.844439127014313
R5,2023-03-28 16:40:00+00:00,412328552,412333181,0.3399817458045288,2.0292481748588598
R5,2023-03-28 16:40:00+00:00,412328576,412333181,0.05189465537022491,11.16868326181108
R5,2023-03-28 01:50:00+00:00,412332675,412333089,0.20169984189565665,23.634942365505935
R5,2023-03-28 02:50:00+00:00,412332675,412333089,0.07204134636042321,24.802237607212724
R5,2023-03-28 04:10:00+00:00,412332675,412333089,0.240211596063615,3.970682267606672
R5,2023-03-28 01:40:00+00:00,412332675,412333091,0.24771922308933758,20.827675864225128
R5,2023-03-28 03:00:00+00:00,412332675,412333091,0.19059444087984106,14.174666127912841
R5,2023-03-28 03:30:00+00:00,412332675,412333091,0.16459796045565694,11.239772131085221
R5,2023-03-28 04:10:00+00:00,412332675,412333091,0.03952310029858054,13.453254735749661
R5,2023-03-28 23:50:00+00:00,412332675,412333091,0.190961096548175,2.9471519130999626
R5,2023-03-28 09:50:00+00:00,412332675,412333101,0.15981576976340026,6.251445030568845
R5,2023-03-28 11:30:00+00:00,412332675,412333101,0.009190415915278527,20.016822643055722
R5,2023-03-28 12:00:00+00:00,412332675,412333101,0.14017436021385807,12.414366743363551
R5,2023-03-28 12:30:00+00:00,412332675,412333101,0.3193594618202654,9.697369972588298
R5,2023-03-28 23:50:00+00:00,412332675,412333101,0.029140386213525757,1.7594548541363142
R5,2023-03-28 00:50:00+00:00,412332789,412364474,0.11398082681888484,21.97899044311954
R5,2023-03-28 04:30:00+00:00,412332789,412364474,0.11315562890263946,10.192664481768333
R5,2023-03-28 00:10:00+00:00,412332789,412387062,0.33099483031685406,5.378589994964957
R5,2023-03-28 00:40:00+00:00,412332789,412387062,0.152170427332982,0.676867676161472
R5,2023-03-28 00:50:00+00:00,412332789,413060162,0.1958416955150088,5.031475135327954
R5,2023-03-28 02:20:00+00:00,412332789,413060162,0.017006391264045663,0.6257277016061845
R5,2023-03-28 00:10:00+00:00,412332789,413568973,0.19961796359751927,8.545283576279186
R5,2023-03-28 01:00:00+00:00,412332789,413568973,0.436954531347632,9.647618247173229
R5,2023-03-28 03:00:00+00:00,412333046,412333048,0.3004525739091659,12.074558868978782
R5,2023-03-28 04:10:00+00:00,412333046,412333089,0.39257543746188156,13.903150693587943
R5,2023-03-28 04:00:00+00:00,412333046,412333091,0.3701334306130088,19.040887199211408
R5,2023-03-28 01:50:00+00:00,412333046,412333101,0.023400468180051464,24.240080140850697
R5,2023-03-28 04:30:00+00:00,412333046,412333101,0.07325168762749816,0.8931845386362542
R5,2023-03-28 23:40:00+00:00,412333048,412333089,0.4258234190780608,25.98951408686326
R5,2023-03-28 02:40:00+00:00,412333048,412333101,0.10776062298402503,8.918615938544788
R5,2023-03-28 03:20:00+00:00,412333048,412333101,0.22153824779901327,3.005530722218862
R5,2023-03-28 04:10:00+00:00,412333048,412333101,0.2298002445677733,4.453785835933446
R5,2023-03-28 07:20:00+00:00,412333048,412333101,0.14735110530509984,6.809472749013111
R5,2023-03-28 01:50:00+00:00,412333089,412333091,0.0905461786928384,29.696401395952254
R5,2023-03-28 04:20:00+00:00,412333089,412333091,0.1654411947660279,5.946379655445885
R5,2023-03-28 23:40:00+00:00,412333089,412333091,0.4761813017631602,4.688018642689414
R5,2023-03-28 04:30:00+00:00,412333089,412333093,0.39949233815903695,8.138094774327232
R5,2023-03-28 07:10:00+00:00,412333089,412333101,0.345610269255068,19.96501520327394
R5,2023-03-28 09:20:00+00:00,412333089,412333101,0.4439020626429143,11.552345761913578
R5,2023-03-28 13:20:00+00:00,412333089,412333101,0.08210371143937478,29.951378412815977
R5,2023-03-28 23:50:00+00:00,412333089,412333101,0.4637443104200492,22.971653106808784
R5,2023-03-28 13:20:00+00:00,412333091,412333101,0.464199986638627,19.586500213858816
R5,2023-03-28 07:30:00+00:00,412333091,412349773,0.44422541906884727,23.258432491701296
R5,2023-03-28 07:30:00+00:00,412333101,412349773,0.4035916813785091,27.951702672261117
R5,2023-03-28 00:30:00+00:00,412356587,412364474,0.3835086692353324,29.76889846796057
R5,2023-03-28 03:30:00+00:00,412356587,412364474,0.42789155773527615,5.772132391909287
R5,2023-03-28 01:40:00+00:00,412356587,412387062,0.16740223161867485,13.669513600250697
R5,2023-03-28 03:40:00+00:00,412356587,413037076,0.257867075631481,20.976253820354074
R5,2023-03-28 01:20:00+00:00,412356587,413060162,0.23543402231731395,22.178557799808313
R5,2023-03-28 01:50:00+00:00,412356587,413060162,0.3338273574782686,11.92253625785288
R5,2023-03-28 02:20:00+00:00,412356587,413060162,0.2290604074568879,3.1785567950637748
R5,2023-03-28 12:40:00+00:00,412356587,413060162,0.17449018578619951,25.59123401140421
R5,2023-03-28 02:50:00+00:00,412356587,413404310,0.32970436808512565,14.41039513616696
R5,2023-03-28 01:50:00+00:00,412356587,413568973,0.3124082349971791,14.3790201010518
R5,2023-03-28 13:20:00+00:00,412356587,413568973,0.2285297281451859,18.205157096272305
R5,2023-03-28 13:40:00+00:00,412356587,636019055,0.0278736289086792,8.530699158882328
R5,2023-03-28 03:50:00+00:00,412356587,980112926,0.15157930026043995,10.620198847108677
R5,2023-03-28 12:40:00+00:00,412364107,412364474,0.2826702698800731,13.076145370751668
R5,2023-03-28 10:40:00+00:00,412364107,412387062,0.29800336058690713,27.39208070513831
