mmsi,ts,time_bin,lat,lon,speed,course
108672674,2023-03-28 00:20:22+00:00,2023-03-28 00:20:00+00:00,36.248705,120.705927,1.5,209.0
108672674,2023-03-28 00:30:18+00:00,2023-03-28 00:30:00+00:00,36.246173,120.706988,0.1,262.8
108672674,2023-03-28 00:43:40+00:00,2023-03-28 00:40:00+00:00,36.247012,120.707657,0.1,354.1
108672674,2023-03-28 00:57:41+00:00,2023-03-28 00:50:00+00:00,36.246502,120.70726,2.2,203.9
108672674,2023-03-28 01:01:23+00:00,2023-03-28 01:00:00+00:00,36.248167,120.706787,0.5,324.0
108672674,2023-03-28 01:16:53+00:00,2023-03-28 01:10:00+00:00,36.24948,120.706737,0.1,178.6
108672674,2023-03-28 01:21:20+00:00,2023-03-28 01:20:00+00:00,36.249707,120.70738,0.8,29.6
108673121,2023-03-28 00:00:07+00:00,2023-03-28 00:00:00+00:00,35.736748,121.594347,3.2,257.8
108673121,2023-03-28 00:10:47+00:00,2023-03-28 00:10:00+00:00,35.7358,121.582515,3.3,266.0
108673121,2023-03-28 00:20:47+00:00,2023-03-28 00:20:00+00:00,35.734878,121.571467,3.2,269.8
108673121,2023-03-28 00:30:07+00:00,2023-03-28 00:30:00+00:00,35.734425,121.56123,3.4,253.7
108673121,2023-03-28 00:40:07+00:00,2023-03-28 00:40:00+00:00,35.734017,121.550058,3.5,266.0
108673121,2023-03-28 00:50:07+00:00,2023-03-28 00:50:00+00:00,35.733583,121.538637,3.2,261.0
108673121,2023-03-28 01:00:07+00:00,2023-03-28 01:00:00+00:00,35.733173,121.52728,3.5,292.0
108673121,2023-03-28 01:10:47+00:00,2023-03-28 01:10:00+00:00,35.732923,121.515267,3.5,252.0
108673121,2023-03-28 01:21:14+00:00,2023-03-28 01:20:00+00:00,35.732733,121.504482,2.3,106.0
108673121,2023-03-28 01:30:29+00:00,2023-03-28 01:30:00+00:00,35.732343,121.509138,1.3,64.6
108673125,2023-03-28 00:00:06+00:00,2023-03-28 00:00:00+00:00,36.271668,120.690533,2.1,358.5
108673125,2023-03-28 00:10:06+00:00,2023-03-28 00:10:00+00:00,36.277078,120.688372,2.9,266.8
108673125,2023-03-28 00:20:41+00:00,2023-03-28 00:20:00+00:00,36.26905,120.686303,2.8,157.0
108673125,2023-03-28 00:30:06+00:00,2023-03-28 00:30:00+00:00,36.266888,120.691093,2.1,1.2
108673125,2023-03-28 00:40:06+00:00,2023-03-28 00:40:00+00:00,36.272798,120.690433,2.1,1.9
108673125,2023-03-28 00:50:06+00:00,2023-03-28 00:50:00+00:00,36.277868,120.68892,0.9,202.5
108673125,2023-03-28 01:02:03+00:00,2023-03-28 01:00:00+00:00,36.274763,120.687378,7.0,290.9
108673125,2023-03-28 01:10:29+00:00,2023-03-28 01:10:00+00:00,36.267655,120.687157,2.6,145.9
108673125,2023-03-28 01:20:11+00:00,2023-03-28 01:20:00+00:00,36.268135,120.691207,2.4,351.9
108673125,2023-03-28 01:30:52+00:00,2023-03-28 01:30:00+00:00,36.274898,120.690583,2.2,349.9
108673356,2023-03-28 00:00:59+00:00,2023-03-28 00:00:00+00:00,35.761675,120.793857,2.6,228.7
108673356,2023-03-28 00:11:57+00:00,2023-03-28 00:10:00+00:00,35.76244,120.795553,1.2,244.3
108673356,2023-03-28 00:22:55+00:00,2023-03-28 00:20:00+00:00,35.761922,120.795097,7.0,109.0
108673356,2023-03-28 00:30:55+00:00,2023-03-28 00:30:00+00:00,35.757213,120.812705,7.1,113.7
108673356,2023-03-28 00:41:35+00:00,2023-03-28 00:40:00+00:00,35.752872,120.837187,7.0,72.4
108673356,2023-03-28 00:50:28+00:00,2023-03-28 00:50:00+00:00,35.7503,120.833112,2.3,240.8
108673356,2023-03-28 01:02:28+00:00,2023-03-28 01:00:00+00:00,35.746918,120.82334,3.1,239.3
108673356,2023-03-28 01:10:55+00:00,2023-03-28 01:10:00+00:00,35.744528,120.816615,2.5,262.1
108673356,2023-03-28 01:20:28+00:00,2023-03-28 01:20:00+00:00,35.741943,120.809193,2.3,251.0
108675270,2023-03-28 01:02:37+00:00,2023-03-28 01:00:00+00:00,36.432455,121.060387,5.3,100.9
108675270,2023-03-28 01:11:04+00:00,2023-03-28 01:10:00+00:00,36.432442,121.065628,0.3,320.7
108675270,2023-03-28 01:26:47+00:00,2023-03-28 01:20:00+00:00,36.432705,121.064033,0.7,229.4
108675270,2023-03-28 01:31:14+00:00,2023-03-28 01:30:00+00:00,36.432313,121.06151,7.2,272.5
108675371,2023-03-28 00:20:17+00:00,2023-03-28 00:20:00+00:00,35.769318,120.791602,2.4,241.0
108675371,2023-03-28 00:31:24+00:00,2023-03-28 00:30:00+00:00,35.765375,120.783343,3.1,244.2
108675371,2023-03-28 00:44:18+00:00,2023-03-28 00:40:00+00:00,35.760725,120.773988,2.5,228.1
108675371,2023-03-28 01:22:17+00:00,2023-03-28 01:20:00+00:00,35.747357,120.746842,2.1,219.6
108675371,2023-03-28 01:30:57+00:00,2023-03-28 01:30:00+00:00,35.744252,120.740718,2.6,237.8
110702921,2023-03-28 00:03:27+00:00,2023-03-28 00:00:00+00:00,35.699177,122.143427,2.0,312.1
110702921,2023-03-28 00:49:27+00:00,2023-03-28 00:40:00+00:00,35.710985,122.116293,0.0,317.7
110702921,2023-03-28 00:54:27+00:00,2023-03-28 00:50:00+00:00,35.711692,122.11382,2.5,283.1
110702921,2023-03-28 01:04:27+00:00,2023-03-28 01:00:00+00:00,35.71314,122.113783,0.0,41.8
110702921,2023-03-28 01:16:27+00:00,2023-03-28 01:10:00+00:00,35.71484,122.116235,0.0,69.0
110785555,2023-03-28 00:01:09+00:00,2023-03-28 00:00:00+00:00,36.596782,121.746967,0.6,81.1
110785555,2023-03-28 00:33:18+00:00,2023-03-28 00:30:00+00:00,36.596862,121.734888,5.1,274.1
110785555,2023-03-28 00:43:47+00:00,2023-03-28 00:40:00+00:00,36.59698,121.71631,5.4,278.1
110785555,2023-03-28 00:50:17+00:00,2023-03-28 00:50:00+00:00,36.60335,121.731353,7.9,63.1
110785555,2023-03-28 01:00:17+00:00,2023-03-28 01:00:00+00:00,36.614757,121.755343,8.5,45.5
110785555,2023-03-28 01:13:46+00:00,2023-03-28 01:10:00+00:00,36.633457,121.770655,0.0,27.6
110785555,2023-03-28 01:23:15+00:00,2023-03-28 01:20:00+00:00,36.63647,121.769187,0.0,22.2
123456789,2023-03-28 00:05:23+00:00,2023-03-28 00:00:00+00:00,36.430935,121.018277,0.3,0.2
123456789,2023-03-28 00:13:08+00:00,2023-03-28 00:10:00+00:00,36.428968,121.017868,7.8,200.5
123456789,2023-03-28 00:29:22+00:00,2023-03-28 00:20:00+00:00,36.430712,121.017925,13.9,25.1
123456789,2023-03-28 00:32:24+00:00,2023-03-28 00:30:00+00:00,36.430695,121.016363,0.7,195.2
123456789,2023-03-28 00:45:49+00:00,2023-03-28 00:40:00+00:00,36.448305,121.030567,9.0,174.6
123456789,2023-03-28 00:57:23+00:00,2023-03-28 00:50:00+00:00,36.43911,121.017685,10.5,269.1
123456789,2023-03-28 01:00:57+00:00,2023-03-28 01:00:00+00:00,36.437813,121.007957,0.1,0.2
130501125,2023-03-28 00:03:47+00:00,2023-03-28 00:00:00+00:00,35.939532,120.871238,7.9,119.9
130501125,2023-03-28 00:11:54+00:00,2023-03-28 00:10:00+00:00,35.935543,120.883873,2.7,243.4
130501125,2023-03-28 00:43:24+00:00,2023-03-28 00:40:00+00:00,35.926612,120.856013,2.5,246.6
130501125,2023-03-28 01:01:56+00:00,2023-03-28 01:00:00+00:00,35.921828,120.84175,3.3,241.2
130501125,2023-03-28 01:20:28+00:00,2023-03-28 01:20:00+00:00,35.915145,120.828785,2.2,237.7
130701850,2023-03-28 00:03:09+00:00,2023-03-28 00:00:00+00:00,35.500113,120.970178,1.2,54.9
130701850,2023-03-28 00:10:09+00:00,2023-03-28 00:10:00+00:00,35.504148,120.970003,3.0,1.6
130701850,2023-03-28 00:20:41+00:00,2023-03-28 00:20:00+00:00,35.513228,120.970255,3.3,0.3
130701850,2023-03-28 00:33:13+00:00,2023-03-28 00:30:00+00:00,35.52349,120.966025,8.0,289.4
130701850,2023-03-28 00:46:58+00:00,2023-03-28 00:40:00+00:00,35.52181,120.96075,3.0,185.7
130701850,2023-03-28 00:50:28+00:00,2023-03-28 00:50:00+00:00,35.518605,120.960885,3.4,175.2
130701850,2023-03-28 01:00:59+00:00,2023-03-28 01:00:00+00:00,35.510617,120.961122,2.8,188.1
130701850,2023-03-28 01:15:00+00:00,2023-03-28 01:10:00+00:00,35.500058,120.961642,7.3,121.5
130701850,2023-03-28 01:23:32+00:00,2023-03-28 01:20:00+00:00,35.487117,120.977297,7.8,135.0
135893563,2023-03-28 01:31:07+00:00,2023-03-28 01:30:00+00:00,36.256912,120.675932,0.0,0.0
140402770,2023-03-28 00:26:58+00:00,2023-03-28 00:20:00+00:00,35.983002,120.399665,2.7,254.9
140402770,2023-03-28 00:30:28+00:00,2023-03-28 00:30:00+00:00,35.98267,120.396523,2.5,261.6
140402770,2023-03-28 00:43:31+00:00,2023-03-28 00:40:00+00:00,35.982093,120.38495,2.8,260.0
140402770,2023-03-28 00:57:30+00:00,2023-03-28 00:50:00+00:00,35.982248,120.372698,2.6,280.5
140402770,2023-03-28 01:05:01+00:00,2023-03-28 01:00:00+00:00,35.984152,120.367167,2.2,304.4
140700847,2023-03-28 00:15:55+00:00,2023-03-28 00:10:00+00:00,35.741833,120.884545,2.4,250.7
140700847,2023-03-28 00:55:56+00:00,2023-03-28 00:50:00+00:00,35.734208,120.851857,2.5,255.1
140700847,2023-03-28 01:07:56+00:00,2023-03-28 01:00:00+00:00,35.73202,120.842037,2.5,256.6
140700847,2023-03-28 01:13:27+00:00,2023-03-28 01:10:00+00:00,35.73101,120.837637,2.4,256.8
140700996,2023-03-28 00:02:32+00:00,2023-03-28 00:00:00+00:00,35.412803,120.696762,1.3,63.9
140700996,2023-03-28 00:11:33+00:00,2023-03-28 00:10:00+00:00,35.415828,120.698923,1.9,355.9
140700996,2023-03-28 00:20:32+00:00,2023-03-28 00:20:00+00:00,35.419913,120.69945,1.6,14.0
140700996,2023-03-28 00:33:03+00:00,2023-03-28 00:30:00+00:00,35.424985,120.701242,2.0,339.0
140700996,2023-03-28 00:40:05+00:00,2023-03-28 00:40:00+00:00,35.427657,120.695332,3.5,271.1
140700996,2023-03-28 00:56:37+00:00,2023-03-28 00:50:00+00:00,35.425593,120.68199,2.6,252.9
140700996,2023-03-28 01:00:08+00:00,2023-03-28 01:00:00+00:00,35.424327,120.67897,2.9,233.3
140700996,2023-03-28 01:10:39+00:00,2023-03-28 01:10:00+00:00,35.41995,120.670843,2.8,239.6
140700996,2023-03-28 01:22:11+00:00,2023-03-28 01:20:00+00:00,35.417145,120.660395,2.7,263.8
140700996,2023-03-28 01:30:13+00:00,2023-03-28 01:30:00+00:00,35.416325,120.653083,2.5,263.9
141001126,2023-03-28 00:04:24+00:00,2023-03-28 00:00:00+00:00,35.950725,120.792665,2.3,251.4
141001126,2023-03-28 00:10:53+00:00,2023-03-28 00:10:00+00:00,35.949668,120.788078,2.3,260.2
141001126,2023-03-28 00:20:54+00:00,2023-03-28 00:20:00+00:00,35.948098,120.781007,2.2,250.3
141001126,2023-03-28 00:32:53+00:00,2023-03-28 00:30:00+00:00,35.946087,120.772783,2.1,253.4
141001126,2023-03-28 01:06:52+00:00,2023-03-28 01:00:00+00:00,35.941373,120.760232,1.2,247.4
141001126,2023-03-28 01:13:54+00:00,2023-03-28 01:10:00+00:00,35.942317,120.76751,6.7,73.2
141001126,2023-03-28 01:22:53+00:00,2023-03-28 01:20:00+00:00,35.947902,120.77032,4.7,255.6
150000696,2023-03-28 00:01:27+00:00,2023-03-28 00:00:00+00:00,35.943428,120.86338,2.9,225.2
150000696,2023-03-28 00:11:59+00:00,2023-03-28 00:10:00+00:00,35.93995,120.856133,2.7,241.1
150000696,2023-03-28 00:50:05+00:00,2023-03-28 00:50:00+00:00,35.926005,120.829917,2.4,235.4
151000108,2023-03-28 00:13:05+00:00,2023-03-28 00:10:00+00:00,35.991687,120.821873,0.4,285.0
160200935,2023-03-28 00:06:05+00:00,2023-03-28 00:00:00+00:00,35.950793,120.900393,2.5,266.5
160200935,2023-03-28 00:13:34+00:00,2023-03-28 00:10:00+00:00,35.949797,120.894148,2.3,299.3
160200935,2023-03-28 00:22:04+00:00,2023-03-28 00:20:00+00:00,35.948478,120.887207,3.6,218.8
160200935,2023-03-28 00:43:05+00:00,2023-03-28 00:40:00+00:00,35.945345,120.870075,2.6,247.9
160200935,2023-03-28 00:54:34+00:00,2023-03-28 00:50:00+00:00,35.942757,120.861115,3.1,287.2
160200935,2023-03-28 01:24:04+00:00,2023-03-28 01:20:00+00:00,35.93587,120.838942,2.1,247.8
161000001,2023-03-28 00:16:04+00:00,2023-03-28 00:10:00+00:00,36.118285,120.691583,0.2,200.9
180711004,2023-03-28 00:00:56+00:00,2023-03-28 00:00:00+00:00,35.263565,120.11457,5.3,93.7
180711004,2023-03-28 00:11:15+00:00,2023-03-28 00:10:00+00:00,35.25835,120.133597,5.5,93.4
180711004,2023-03-28 00:25:20+00:00,2023-03-28 00:20:00+00:00,35.251833,120.159888,6.1,121.9
180711004,2023-03-28 00:34:06+00:00,2023-03-28 00:30:00+00:00,35.247917,120.175987,5.7,84.8
180711004,2023-03-28 00:41:16+00:00,2023-03-28 00:40:00+00:00,35.249725,120.18936,5.6,82.8
180711004,2023-03-28 01:00:42+00:00,2023-03-28 01:00:00+00:00,35.258952,120.210715,1.0,242.9
180815004,2023-03-28 00:00:04+00:00,2023-03-28 00:00:00+00:00,36.402068,121.049513,4.6,171.5
180815004,2023-03-28 00:10:02+00:00,2023-03-28 00:10:00+00:00,36.393447,121.050558,4.4,176.6
180815004,2023-03-28 00:20:06+00:00,2023-03-28 00:20:00+00:00,36.389305,121.047362,3.8,333.4
180815004,2023-03-28 00:33:45+00:00,2023-03-28 00:30:00+00:00,36.400343,121.049102,1.2,192.7
180815004,2023-03-28 00:46:40+00:00,2023-03-28 00:40:00+00:00,36.398428,121.04666,0.5,207.2
180815004,2023-03-28 00:52:29+00:00,2023-03-28 00:50:00+00:00,36.397635,121.045485,0.4,227.6
180815004,2023-03-28 01:05:50+00:00,2023-03-28 01:00:00+00:00,36.395693,121.042847,0.3,225.3
180815004,2023-03-28 01:11:08+00:00,2023-03-28 01:10:00+00:00,36.394867,121.041702,0.8,234.8
180815004,2023-03-28 01:21:21+00:00,2023-03-28 01:20:00+00:00,36.393307,121.039535,1.6,257.4
200000000,2023-03-28 00:00:41+00:00,2023-03-28 00:00:00+00:00,36.24333,121.024382,2.3,102.7
200000000,2023-03-28 00:11:16+00:00,2023-03-28 00:10:00+00:00,36.42338,121.930473,26.8,10.8
200000000,2023-03-28 00:26:17+00:00,2023-03-28 00:20:00+00:00,35.928278,120.962773,2.4,262.7
200000000,2023-03-28 00:30:15+00:00,2023-03-28 00:30:00+00:00,36.245187,121.024445,2.5,270.5
200000000,2023-03-28 00:40:23+00:00,2023-03-28 00:40:00+00:00,36.098585,121.108492,8.6,79.9
200000000,2023-03-28 00:54:25+00:00,2023-03-28 00:50:00+00:00,36.106237,121.140812,6.7,263.6
200000000,2023-03-28 01:01:25+00:00,2023-03-28 01:00:00+00:00,36.106112,121.13038,3.2,271.3
200000000,2023-03-28 01:10:25+00:00,2023-03-28 01:10:00+00:00,36.106317,121.12187,2.7,276.2
200000000,2023-03-28 01:25:54+00:00,2023-03-28 01:20:00+00:00,36.279495,121.021995,8.6,359.9
200000000,2023-03-28 01:30:31+00:00,2023-03-28 01:30:00+00:00,35.921513,120.911323,2.4,263.4
200000493,2023-03-28 00:00:53+00:00,2023-03-28 00:00:00+00:00,35.948788,120.887803,2.5,268.2
200000493,2023-03-28 00:10:54+00:00,2023-03-28 00:10:00+00:00,35.94705,120.879543,2.6,255.3
200000493,2023-03-28 00:21:31+00:00,2023-03-28 00:20:00+00:00,35.944295,120.871128,2.5,249.0
200000493,2023-03-28 00:36:29+00:00,2023-03-28 00:30:00+00:00,35.941773,120.858918,2.6,246.1
200000493,2023-03-28 00:42:30+00:00,2023-03-28 00:40:00+00:00,35.94047,120.854263,2.3,250.8
200000493,2023-03-28 00:53:01+00:00,2023-03-28 00:50:00+00:00,35.938068,120.845987,2.4,253.2
200000493,2023-03-28 01:01:30+00:00,2023-03-28 01:00:00+00:00,35.936363,120.839332,2.4,249.4
200000493,2023-03-28 01:14:31+00:00,2023-03-28 01:10:00+00:00,35.933537,120.829453,2.4,246.2
200000493,2023-03-28 01:21:03+00:00,2023-03-28 01:20:00+00:00,35.931795,120.824685,2.3,247.0
200013370,2023-03-28 00:01:05+00:00,2023-03-28 00:00:00+00:00,35.785378,121.264437,2.1,105.8
200013370,2023-03-28 00:20:35+00:00,2023-03-28 00:20:00+00:00,35.785272,121.26408,5.0,144.3
200013370,2023-03-28 00:30:05+00:00,2023-03-28 00:30:00+00:00,35.786302,121.287158,7.3,90.3
200013370,2023-03-28 00:41:06+00:00,2023-03-28 00:40:00+00:00,35.786507,121.314795,7.3,91.5
200013370,2023-03-28 00:50:06+00:00,2023-03-28 00:50:00+00:00,35.787258,121.337407,7.4,85.4
200013370,2023-03-28 01:00:10+00:00,2023-03-28 01:00:00+00:00,35.788217,121.335597,2.4,263.6
200013370,2023-03-28 01:10:40+00:00,2023-03-28 01:10:00+00:00,35.787912,121.32687,2.6,265.8
200013370,2023-03-28 01:23:41+00:00,2023-03-28 01:20:00+00:00,35.787517,121.316158,2.5,262.0
200013370,2023-03-28 01:31:12+00:00,2023-03-28 01:30:00+00:00,35.78725,121.30997,2.5,260.9
200013373,2023-03-28 00:20:00+00:00,2023-03-28 00:20:00+00:00,35.933287,120.914937,2.6,248.5
200013373,2023-03-28 00:38:32+00:00,2023-03-28 00:30:00+00:00,35.92785,120.900087,2.6,254.3
200013373,2023-03-28 00:44:03+00:00,2023-03-28 00:40:00+00:00,35.92664,120.895712,2.5,251.7
200013373,2023-03-28 00:55:34+00:00,2023-03-28 00:50:00+00:00,35.9242,120.88651,2.5,254.1
200013373,2023-03-28 01:00:34+00:00,2023-03-28 01:00:00+00:00,35.92333,120.882477,2.4,255.3
200014428,2023-03-28 00:01:55+00:00,2023-03-28 00:00:00+00:00,35.977058,120.8805,2.3,245.6
200014455,2023-03-28 00:00:09+00:00,2023-03-28 00:00:00+00:00,35.970297,120.88247,2.5,255.5
200014455,2023-03-28 00:10:09+00:00,2023-03-28 00:10:00+00:00,35.968325,120.874265,2.5,242.7
200014455,2023-03-28 00:20:10+00:00,2023-03-28 00:20:00+00:00,35.966778,120.866188,2.3,264.6
200014455,2023-03-28 00:31:40+00:00,2023-03-28 00:30:00+00:00,35.965052,120.856795,2.5,244.3
200014455,2023-03-28 00:56:42+00:00,2023-03-28 00:50:00+00:00,35.959153,120.836277,2.5,235.2
200014455,2023-03-28 01:29:42+00:00,2023-03-28 01:20:00+00:00,35.954895,120.831025,4.9,193.4
200014455,2023-03-28 01:30:42+00:00,2023-03-28 01:30:00+00:00,35.954095,120.830512,8.2,232.7
200015096,2023-03-28 00:00:09+00:00,2023-03-28 00:00:00+00:00,35.840555,121.253627,2.2,277.2
200015096,2023-03-28 00:15:38+00:00,2023-03-28 00:10:00+00:00,35.840867,121.253325,1.0,244.0
200015096,2023-03-28 00:29:39+00:00,2023-03-28 00:20:00+00:00,35.839167,121.258785,7.1,92.9
200015096,2023-03-28 00:31:09+00:00,2023-03-28 00:30:00+00:00,35.838985,121.262647,7.6,92.4
200015096,2023-03-28 00:40:38+00:00,2023-03-28 00:40:00+00:00,35.83669,121.287203,7.9,100.2
200015096,2023-03-28 00:50:10+00:00,2023-03-28 00:50:00+00:00,35.836848,121.312178,8.2,90.6
200015096,2023-03-28 01:00:10+00:00,2023-03-28 01:00:00+00:00,35.837985,121.32064,4.4,277.0
200015096,2023-03-28 01:11:12+00:00,2023-03-28 01:10:00+00:00,35.838128,121.311522,3.0,250.2
200015096,2023-03-28 01:20:13+00:00,2023-03-28 01:20:00+00:00,35.838228,121.30408,2.9,285.2
200015096,2023-03-28 01:30:14+00:00,2023-03-28 01:30:00+00:00,35.838282,121.29587,2.5,255.5
200018737,2023-03-28 00:01:20+00:00,2023-03-28 00:00:00+00:00,35.922043,120.842307,2.4,256.4
200018737,2023-03-28 00:12:54+00:00,2023-03-28 00:10:00+00:00,35.920423,120.83269,2.4,262.2
200018737,2023-03-28 00:25:59+00:00,2023-03-28 00:20:00+00:00,35.91794,120.822088,2.5,258.3
200018737,2023-03-28 00:39:36+00:00,2023-03-28 00:30:00+00:00,35.914687,120.811343,2.4,257.5
200018737,2023-03-28 00:50:15+00:00,2023-03-28 00:50:00+00:00,35.91188,120.803137,2.2,239.7
200018737,2023-03-28 01:02:54+00:00,2023-03-28 01:00:00+00:00,35.908665,120.793828,2.3,250.2
200018737,2023-03-28 01:18:24+00:00,2023-03-28 01:10:00+00:00,35.90485,120.782698,2.2,246.5
200018737,2023-03-28 01:21:55+00:00,2023-03-28 01:20:00+00:00,35.904038,120.780155,2.3,249.4
200018737,2023-03-28 01:30:58+00:00,2023-03-28 01:30:00+00:00,35.90366,120.781147,1.0,334.0
200019909,2023-03-28 00:01:52+00:00,2023-03-28 00:00:00+00:00,36.087587,120.275743,4.2,91.0
200019909,2023-03-28 00:10:40+00:00,2023-03-28 00:10:00+00:00,36.087855,120.281145,0.7,69.1
200019909,2023-03-28 00:20:56+00:00,2023-03-28 00:20:00+00:00,36.088495,120.28258,0.2,48.5
200019909,2023-03-28 00:30:00+00:00,2023-03-28 00:30:00+00:00,36.084525,120.294082,7.0,99.9
200019909,2023-03-28 00:40:04+00:00,2023-03-28 00:40:00+00:00,36.091042,120.314645,4.1,58.5
200019909,2023-03-28 00:50:37+00:00,2023-03-28 00:50:00+00:00,36.097547,120.317078,0.4,359.6
200019909,2023-03-28 01:02:38+00:00,2023-03-28 01:00:00+00:00,36.097973,120.316903,0.0,229.2
200019909,2023-03-28 01:11:38+00:00,2023-03-28 01:10:00+00:00,36.097978,120.316913,0.0,229.2
200019909,2023-03-28 01:20:38+00:00,2023-03-28 01:20:00+00:00,36.097977,120.316912,0.0,229.2
200019935,2023-03-28 00:03:35+00:00,2023-03-28 00:00:00+00:00,35.933638,120.874112,2.4,255.1
200019935,2023-03-28 00:12:08+00:00,2023-03-28 00:10:00+00:00,35.9311,120.868248,2.3,229.8
200019935,2023-03-28 00:30:08+00:00,2023-03-28 00:30:00+00:00,35.926895,120.85536,2.5,242.3
200019935,2023-03-28 00:43:41+00:00,2023-03-28 00:40:00+00:00,35.92365,120.845435,2.3,236.5
200020035,2023-03-28 00:45:48+00:00,2023-03-28 00:40:00+00:00,36.076772,120.48351,2.6,170.5
200020035,2023-03-28 00:58:46+00:00,2023-03-28 00:50:00+00:00,36.068487,120.487543,2.7,165.7
200020035,2023-03-28 01:01:15+00:00,2023-03-28 01:00:00+00:00,36.066575,120.486358,2.6,211.1
200020035,2023-03-28 01:12:22+00:00,2023-03-28 01:10:00+00:00,36.062412,120.476715,2.9,217.2
200020434,2023-03-28 00:02:23+00:00,2023-03-28 00:00:00+00:00,35.947817,120.919652,7.0,98.3
200020434,2023-03-28 00:10:57+00:00,2023-03-28 00:10:00+00:00,35.946805,120.915078,2.5,275.1
200020434,2023-03-28 00:20:29+00:00,2023-03-28 00:20:00+00:00,35.945082,120.907525,2.2,249.0
200020434,2023-03-28 00:32:06+00:00,2023-03-28 00:30:00+00:00,35.9427,120.898477,2.3,243.9
200020434,2023-03-28 00:43:43+00:00,2023-03-28 00:40:00+00:00,35.94003,120.889485,2.4,264.0
200020434,2023-03-28 00:50:47+00:00,2023-03-28 00:50:00+00:00,35.938323,120.884137,2.4,241.0
200020434,2023-03-28 01:00:21+00:00,2023-03-28 01:00:00+00:00,35.936003,120.876938,2.2,229.5
200020434,2023-03-28 01:11:59+00:00,2023-03-28 01:10:00+00:00,35.932958,120.868675,2.4,228.1
200020434,2023-03-28 01:20:37+00:00,2023-03-28 01:20:00+00:00,35.930697,120.862492,2.3,229.3
200020434,2023-03-28 01:30:11+00:00,2023-03-28 01:30:00+00:00,35.927937,120.855792,2.3,246.4
200020435,2023-03-28 00:00:13+00:00,2023-03-28 00:00:00+00:00,35.964188,120.817138,2.4,233.1
200020435,2023-03-28 00:10:51+00:00,2023-03-28 00:10:00+00:00,35.961178,120.809278,2.3,246.1
200020435,2023-03-28 00:27:07+00:00,2023-03-28 00:20:00+00:00,35.956717,120.797287,2.1,244.9
200020435,2023-03-28 00:35:46+00:00,2023-03-28 00:30:00+00:00,35.954353,120.790897,2.3,243.9
200020435,2023-03-28 00:40:49+00:00,2023-03-28 00:40:00+00:00,35.952997,120.787207,2.3,253.6
200020435,2023-03-28 00:53:52+00:00,2023-03-28 00:50:00+00:00,35.949438,120.777742,2.4,241.1
200020435,2023-03-28 01:04:26+00:00,2023-03-28 01:00:00+00:00,35.946435,120.770262,2.3,245.9
200020435,2023-03-28 01:10:57+00:00,2023-03-28 01:10:00+00:00,35.946758,120.771862,0.1,128.3
200020443,2023-03-28 00:06:22+00:00,2023-03-28 00:00:00+00:00,35.949113,120.835713,2.3,239.2
200020443,2023-03-28 00:10:54+00:00,2023-03-28 00:10:00+00:00,35.947517,120.832812,2.2,250.4
200020443,2023-03-28 00:21:26+00:00,2023-03-28 00:20:00+00:00,35.944037,120.825977,2.1,237.7
200020443,2023-03-28 00:30:56+00:00,2023-03-28 00:30:00+00:00,35.940937,120.819695,2.2,249.2
200020443,2023-03-28 00:40:59+00:00,2023-03-28 00:40:00+00:00,35.938398,120.812723,2.2,233.4
200020443,2023-03-28 00:53:01+00:00,2023-03-28 00:50:00+00:00,35.935243,120.804643,2.5,264.6
200020443,2023-03-28 01:04:04+00:00,2023-03-28 01:00:00+00:00,35.932208,120.797405,2.3,259.1
200020443,2023-03-28 01:11:38+00:00,2023-03-28 01:10:00+00:00,35.930088,120.792483,1.9,230.3
200020443,2023-03-28 01:21:12+00:00,2023-03-28 01:20:00+00:00,35.927545,120.786145,2.4,224.4
200020443,2023-03-28 01:31:16+00:00,2023-03-28 01:30:00+00:00,35.925037,120.779243,2.4,269.3
200020475,2023-03-28 00:01:49+00:00,2023-03-28 00:00:00+00:00,36.008012,120.94478,2.7,225.0
200020475,2023-03-28 00:11:51+00:00,2023-03-28 00:10:00+00:00,36.00465,120.937198,2.6,247.1
